,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
44,0.43221646547317505,0.6580870151519775,-0.035135358572006226,0.41571328043937683,0.6786537170410156,-0.07017216831445694,0.41291990876197815,0.6777467131614685,-0.07016069442033768,0.4102081060409546,0.6762551069259644,-0.07018481940031052,0.4163281321525574,0.6783745288848877,-0.016214612871408463,0.4138789772987366,0.6775815486907959,-0.016152961179614067,0.4113887548446655,0.6764891147613525,-0.01607794687151909,0.39543312788009644,0.6516581773757935,-0.169642373919487,0.39660048484802246,0.652545690536499,0.0793437659740448,0.4278111755847931,0.6328679323196411,-0.0642763078212738,0.42999154329299927,0.6327508091926575,0.007874616421759129,0.3842245936393738,0.5610043406486511,-0.2468229979276657,0.40352022647857666,0.5503489971160889,0.19326116144657135,0.31501296162605286,0.7077956199645996,-0.5007274150848389,0.33622685074806213,0.6808380484580994,0.28590068221092224,0.21782582998275757,0.8240389823913574,-0.5061614513397217,0.2515658140182495,0.7842970490455627,0.05151054263114929,0.18643590807914734,0.8273516297340393,-0.5683923363685608,0.21167215704917908,0.7879235148429871,0.04715592786669731,0.1807698905467987,0.8192301988601685,-0.5210351943969727,0.2072831094264984,0.789244532585144,-0.010762798599898815,0.19120070338249207,0.8170641660690308,-0.4887514114379883,0.2196621596813202,0.7892478108406067,0.023480124771595,0.5768198370933533,0.27656468749046326,-0.1775902509689331,0.5673000812530518,0.2778397798538208,0.17814253270626068,0.676494836807251,0.5136771202087402,-0.15097887814044952,0.6635779142379761,0.5060888528823853,0.1977320909500122,1.0
45,0.5128656029701233,0.5562039017677307,-0.40689778327941895,0.5428040027618408,0.5586532950401306,-0.436026930809021,0.5502928495407104,0.56354159116745,-0.43604397773742676,0.5579071640968323,0.5680779218673706,-0.4357922077178955,0.5211517214775085,0.5883255004882812,-0.4446980059146881,0.5178146958351135,0.5298312306404114,-0.4445837140083313,0.5132290720939636,0.5219997763633728,-0.44464340806007385,0.5856664776802063,0.5615907907485962,-0.4236799478530884,0.510190486907959,0.4828067123889923,-0.473215252161026,0.5316961407661438,0.5807485580444336,-0.3836940824985504,0.5146521329879761,0.5662242770195007,-0.3972754180431366,0.6080079674720764,0.5164341926574707,-0.28788283467292786,0.41756558418273926,0.4002193212509155,-0.26853474974632263,0.7150369882583618,0.7187485694885254,-0.33825770020484924,0.28429466485977173,0.4799976050853729,-0.3917076587677002,0.83814936876297,0.8493428230285645,-0.37691566348075867,0.16745388507843018,0.7375219464302063,-0.6653149724006653,0.8797607421875,0.866977334022522,-0.39101848006248474,0.15807487070560455,0.758250892162323,-0.7317480444908142,0.8790756464004517,0.8673403859138489,-0.40229353308677673,0.16302809119224548,0.768263041973114,-0.6911976933479309,0.8658615946769714,0.8613282442092896,-0.37616094946861267,0.16628806293010712,0.7636904120445251,-0.6551055908203125,0.493082731962204,0.34113553166389465,-0.021674878895282745,0.4099534749984741,0.23622940480709076,0.02133934572339058,0.4803259074687958,0.6475255489349365,-0.04844677448272705,0.2736515402793884,0.47334182262420654,0.020835064351558685,1.0
46,0.46868565678596497,0.5849862098693848,-0.31562426686286926,0.47590601444244385,0.5996209383010864,-0.29707252979278564,0.47889140248298645,0.6020458340644836,-0.29782620072364807,0.4827845096588135,0.6037074327468872,-0.2987837493419647,0.4648861587047577,0.6142229437828064,-0.2879486083984375,0.4620155990123749,0.5809399485588074,-0.28826504945755005,0.45867833495140076,0.5749975442886353,-0.28839027881622314,0.5316893458366394,0.5868356227874756,-0.24872297048568726,0.45158225297927856,0.5339536666870117,-0.1060202345252037,0.47636544704437256,0.5882991552352905,-0.32503947615623474,0.4687877595424652,0.5796778202056885,-0.18593047559261322,0.4903827905654907,0.5178371667861938,-0.19458633661270142,0.395675390958786,0.42915329337120056,0.008928488940000534,0.3967433273792267,0.7021116018295288,-0.33528560400009155,0.29357221722602844,0.6006284952163696,0.05997233837842941,0.331709086894989,0.8673964142799377,-0.3210078477859497,0.20118674635887146,0.7991602420806885,-0.17403839528560638,0.30075645446777344,0.895597517490387,-0.36211156845092773,0.17191943526268005,0.8181098699569702,-0.17121516168117523,0.29098138213157654,0.8924281001091003,-0.34552672505378723,0.17251403629779816,0.8279961943626404,-0.29694274067878723,0.3027192950248718,0.8849759697914124,-0.31576940417289734,0.18112713098526,0.8273579478263855,-0.23497983813285828,0.5472439527511597,0.29812920093536377,-0.09368611872196198,0.5256634950637817,0.26456791162490845,0.09398014098405838,0.6636932492256165,0.6078251600265503,-0.09478244185447693,0.6165081262588501,0.5212620496749878,0.0647464469075203,1.0
47,0.277148962020874,0.3842829465866089,-0.24626538157463074,0.2723642885684967,0.36346110701560974,-0.2547478675842285,0.2719293534755707,0.3639988899230957,-0.2545730173587799,0.27164462208747864,0.3643212914466858,-0.25457027554512024,0.2738458216190338,0.3637843728065491,-0.24355904757976532,0.27409303188323975,0.3603108823299408,-0.24358636140823364,0.2742742598056793,0.3592459559440613,-0.24381154775619507,0.2741874158382416,0.36673882603645325,-0.23635399341583252,0.2749985456466675,0.3630177974700928,-0.18209035694599152,0.28009116649627686,0.39976030588150024,-0.2336956262588501,0.27962374687194824,0.3981444239616394,-0.21545922756195068,0.24887478351593018,0.48834964632987976,-0.1780392825603485,0.256298303604126,0.47344645857810974,-0.07298145443201065,0.1875319480895996,0.639892041683197,-0.19929780066013336,0.2112133651971817,0.6451466083526611,-0.025849398225545883,0.11742772161960602,0.8164330720901489,-0.16168737411499023,0.11612123250961304,0.7978866696357727,-0.06801556795835495,0.11648888885974884,0.8461101055145264,-0.17830567061901093,0.0912061557173729,0.7937257885932922,-0.0713416263461113,0.1176176369190216,0.8525489568710327,-0.16018305718898773,0.08529902249574661,0.794281542301178,-0.08558580279350281,0.12084931135177612,0.8462386131286621,-0.15365451574325562,0.11906430125236511,0.8220842480659485,-0.07297320663928986,0.3735073208808899,0.2607469856739044,-0.04081094264984131,0.3841053545475006,0.27053970098495483,0.04061967879533768,0.3624327778816223,0.5895172357559204,-0.05862961336970329,0.4350426197052002,0.5595714449882507,-0.04131399095058441,1.0
48,0.49241358041763306,0.7950944304466248,-0.12858963012695312,0.4731611907482147,0.7972781658172607,-0.14086012542247772,0.4710524380207062,0.7954264879226685,-0.14078380167484283,0.4689493179321289,0.7931906580924988,-0.1407780796289444,0.4740869700908661,0.7978590130805969,-0.1167488843202591,0.47281956672668457,0.7967007756233215,-0.11671002209186554,0.47139430046081543,0.7950662970542908,-0.1167433112859726,0.4619688391685486,0.7754693031311035,-0.20573212206363678,0.4637373983860016,0.7788580656051636,-0.12122679501771927,0.49153122305870056,0.7755666375160217,-0.13034731149673462,0.49597203731536865,0.7766996026039124,-0.09791816025972366,0.4733485281467438,0.7199644446372986,-0.1661294400691986,0.4786701202392578,0.7281690835952759,0.04970361292362213,0.40859663486480713,0.816776692867279,-0.28883063793182373,0.4228716194629669,0.8146808743476868,0.11489497125148773,0.31129148602485657,0.8546181917190552,-0.21750670671463013,0.339634507894516,0.8345255851745605,0.03936104103922844,0.28303447365760803,0.8544870615005493,-0.24834173917770386,0.2667387127876282,0.8335792422294617,0.04772365465760231,0.27093106508255005,0.8477689623832703,-0.22463533282279968,0.2683359980583191,0.8357436060905457,0.03211827203631401,0.27990269660949707,0.8482890725135803,-0.21146734058856964,0.2904164493083954,0.8423744440078735,0.03251960128545761,0.4958038032054901,0.4792638123035431,-0.08481093496084213,0.4996342062950134,0.45715227723121643,0.085114024579525,0.6126018166542053,0.6846856474876404,-0.04981882497668266,0.6367716789245605,0.7004636526107788,0.038244519382715225,1.0
49,0.4414444863796234,0.6461653113365173,-0.07728725671768188,0.42562317848205566,0.6539762616157532,-0.08231264352798462,0.42286252975463867,0.6531978249549866,-0.08234766125679016,0.41993752121925354,0.652626633644104,-0.08245443552732468,0.42615804076194763,0.6560879349708557,-0.06612703204154968,0.4237716794013977,0.6569550633430481,-0.06602820754051208,0.42117950320243835,0.657988965511322,-0.06607338786125183,0.4068194031715393,0.6439124345779419,-0.09417148679494858,0.4091908037662506,0.6493334770202637,-0.02627919428050518,0.4373992085456848,0.6316375136375427,-0.0674116387963295,0.44025087356567383,0.6334500908851624,-0.04553334787487984,0.4303443431854248,0.5999345779418945,-0.04337916523218155,0.4237460196018219,0.607958197593689,0.05871124193072319,0.33183014392852783,0.6950376033782959,-0.11579158157110214,0.3459438383579254,0.6862940192222595,0.1211417019367218,0.23151341080665588,0.7876753807067871,-0.05248506739735603,0.2575908303260803,0.7602711319923401,0.052514057606458664,0.2073386013507843,0.7896171808242798,-0.05668818578124046,0.22380904853343964,0.768995463848114,0.042935922741889954,0.20128123462200165,0.7938624620437622,-0.04430118203163147,0.22735601663589478,0.7717401385307312,0.026195095852017403,0.2107602059841156,0.792609453201294,-0.046147510409355164,0.23734678328037262,0.7719953060150146,0.04386201500892639,0.5780932307243347,0.35134199261665344,-0.053242385387420654,0.5746623873710632,0.35158735513687134,0.0534675158560276,0.6626418828964233,0.44433343410491943,0.026518722996115685,0.6687616109848022,0.4495469033718109,0.0696106031537056,1.0
50,0.5222424864768982,0.7077876329421997,-0.0399521142244339,0.5057507157325745,0.7183389663696289,-0.08124106377363205,0.5035349726676941,0.7164103388786316,-0.08104454725980759,0.5011330842971802,0.7143120169639587,-0.08092658221721649,0.5059572458267212,0.7197668552398682,-0.014951403252780437,0.504124104976654,0.7187204957008362,-0.014941108413040638,0.5017627477645874,0.717328667640686,-0.014853404834866524,0.48900797963142395,0.6917951703071594,-0.13337492942810059,0.4866558909416199,0.6917146444320679,0.07847107201814651,0.5231004953384399,0.6872482895851135,-0.06685275584459305,0.5246241688728333,0.6893053650856018,0.006933954078704119,0.5055558085441589,0.6304121017456055,-0.2105049043893814,0.5047675967216492,0.6173674464225769,0.1943020075559616,0.43353039026260376,0.7715897560119629,-0.43808525800704956,0.4381609559059143,0.7429803609848022,0.3076532185077667,0.3492272198200226,0.9189238548278809,-0.37389689683914185,0.3751519024372101,0.8554538488388062,0.09433239698410034,0.3152311444282532,0.9284404516220093,-0.4188781678676605,0.3499048352241516,0.8622329235076904,0.09080041199922562,0.31003087759017944,0.9224269986152649,-0.36756330728530884,0.3466765880584717,0.871539831161499,0.032985176891088486,0.321939617395401,0.9195876121520996,-0.3521118462085724,0.35490939021110535,0.8732907176017761,0.06665336340665817,0.7195572853088379,0.33211445808410645,-0.1539805829524994,0.7094027400016785,0.3177330493927002,0.15430855751037598,0.8072587251663208,0.5542545318603516,-0.08895278722047806,0.8004922866821289,0.5409727692604065,0.16914597153663635,1.0
51,0.37079012393951416,0.561080813407898,0.01666422374546528,0.3571328818798065,0.5719292163848877,-0.008574075996875763,0.355462908744812,0.5701289176940918,-0.008396387100219727,0.35372135043144226,0.568066418170929,-0.008272076956927776,0.3567552864551544,0.5744345784187317,0.03786494582891464,0.3550651967525482,0.5744180679321289,0.037838079035282135,0.35321277379989624,0.5739830136299133,0.03792237117886543,0.3437655568122864,0.5467774271965027,-0.08000772446393967,0.34412115812301636,0.5487515926361084,0.12334640324115753,0.37076735496520996,0.5394233465194702,-0.0025734053924679756,0.37205639481544495,0.541199266910553,0.05711554363369942,0.3548263907432556,0.4932560324668884,-0.14841003715991974,0.3587029278278351,0.46594613790512085,0.21975348889827728,0.29772284626960754,0.6401441693305969,-0.3398938477039337,0.31259745359420776,0.5635523796081543,0.3425111770629883,0.2235184609889984,0.7763086557388306,-0.3219575583934784,0.2566660940647125,0.6291935443878174,0.1812402307987213,0.20150643587112427,0.7995202541351318,-0.3624000549316406,0.23783206939697266,0.626733660697937,0.18465805053710938,0.19832953810691833,0.7867886424064636,-0.3097538352012634,0.23391810059547424,0.630741536617279,0.13659945130348206,0.20549046993255615,0.7772241234779358,-0.30013391375541687,0.2392425686120987,0.6367278099060059,0.15996412932872772,0.533840000629425,0.23644708096981049,-0.1381741464138031,0.5347179770469666,0.24389426410198212,0.1384851038455963,0.607588529586792,0.43748775124549866,-0.028830066323280334,0.6132627129554749,0.41371893882751465,0.23920007050037384,1.0
52,0.4670363962650299,0.7438107132911682,0.010211578570306301,0.42102909088134766,0.7598177790641785,-0.017935073003172874,0.41693177819252014,0.7574898600578308,-0.01786852441728115,0.41207534074783325,0.7551519274711609,-0.01807309128344059,0.42357712984085083,0.7621062994003296,0.03062325529754162,0.42129963636398315,0.7613051533699036,0.030614186078310013,0.41744253039360046,0.7605618834495544,0.030677808448672295,0.3773517310619354,0.729439914226532,-0.16348323225975037,0.37850651144981384,0.7321611642837524,0.12517759203910828,0.4779287576675415,0.715316891670227,-0.012443285435438156,0.494179904460907,0.7173590064048767,0.05502034351229668,0.39277029037475586,0.6626266837120056,-0.24000206589698792,0.42319321632385254,0.6251129508018494,0.23530323803424835,0.24597524106502533,0.8152968287467957,-0.3938910663127899,0.2591134011745453,0.7567265033721924,0.3659813404083252,0.11051652580499649,0.9754477739334106,-0.37815576791763306,0.13711784780025482,0.880395770072937,0.19804514944553375,0.08548608422279358,0.9960157871246338,-0.4048110544681549,0.1020594984292984,0.8924355506896973,0.19076091051101685,0.07944808155298233,0.9849197864532471,-0.35580796003341675,0.09729871898889542,0.8962695598602295,0.1635589748620987,0.08748190104961395,0.9756041765213013,-0.3421449661254883,0.10740231722593307,0.8962423205375671,0.18096841871738434,0.6224828958511353,0.18308255076408386,-0.19134916365146637,0.6123691201210022,0.22313478589057922,0.19173680245876312,0.765680193901062,0.585681140422821,-0.14534953236579895,0.7510823607444763,0.5918375253677368,0.27101320028305054,1.0
53,0.4242243468761444,0.7086708545684814,-0.05953996628522873,0.40199267864227295,0.7105781435966492,-0.09730511158704758,0.39936551451683044,0.7063433527946472,-0.09721571207046509,0.39661115407943726,0.7023987174034119,-0.09766919910907745,0.4002433121204376,0.7106620669364929,-0.03551708161830902,0.396472692489624,0.7066875696182251,-0.03554733842611313,0.3923085629940033,0.7028790712356567,-0.03549554571509361,0.3804042935371399,0.6594352126121521,-0.2459777295589447,0.3771064579486847,0.6589944362640381,0.06636077910661697,0.42343467473983765,0.6737799048423767,-0.06332281976938248,0.4244437515735626,0.6744069457054138,-0.013352529145777225,0.39368462562561035,0.5568852424621582,-0.32005006074905396,0.3962515890598297,0.5344102382659912,0.21113580465316772,0.29602935910224915,0.7249982357025146,-0.5870726108551025,0.3096249997615814,0.6926577091217041,0.3481552004814148,0.18669939041137695,0.8814547657966614,-0.5768001079559326,0.21393010020256042,0.8268046975135803,0.07988238334655762,0.1487254649400711,0.9028223156929016,-0.6450310349464417,0.1785004734992981,0.8461877107620239,0.07733380794525146,0.14479310810565948,0.8930198550224304,-0.576409101486206,0.17235618829727173,0.850567102432251,0.009085096418857574,0.1577601283788681,0.883820652961731,-0.5486743450164795,0.18374264240264893,0.8481676578521729,0.047725219279527664,0.6282880902290344,0.16956450045108795,-0.2166173756122589,0.6046373844146729,0.18044117093086243,0.21709416806697845,0.7882241606712341,0.5123617649078369,-0.1654249131679535,0.756115198135376,0.5144404768943787,0.29462653398513794,1.0
54,0.36538103222846985,0.7156509757041931,-0.07535507529973984,0.34199878573417664,0.7190163135528564,-0.10791631042957306,0.3397675156593323,0.7144683003425598,-0.10790074616670609,0.33731991052627563,0.7093601822853088,-0.10786434262990952,0.34164541959762573,0.7203822135925293,-0.049576207995414734,0.3392288386821747,0.7172070145606995,-0.04953080788254738,0.33651190996170044,0.713350772857666,-0.049466703087091446,0.32641956210136414,0.6639797687530518,-0.21790169179439545,0.32540029287338257,0.6651155352592468,0.08193659782409668,0.37602144479751587,0.6847003102302551,-0.10185382515192032,0.3771802484989166,0.6866190433502197,-0.020296763628721237,0.3745971918106079,0.5540484189987183,-0.326102614402771,0.38149943947792053,0.5374204516410828,0.23123478889465332,0.26332661509513855,0.7446900606155396,-0.5867854952812195,0.27199438214302063,0.7145712375640869,0.35266056656837463,0.130138099193573,0.9005471467971802,-0.5109153389930725,0.15755070745944977,0.8418481349945068,0.10649008303880692,0.09513431042432785,0.9183125495910645,-0.5031929612159729,0.12466180324554443,0.8557562232017517,0.1004742905497551,0.08627784252166748,0.9070499539375305,-0.4106794595718384,0.1182798519730568,0.859853982925415,0.0424254909157753,0.09787152707576752,0.9016875624656677,-0.48646271228790283,0.12974610924720764,0.8553686738014221,0.07584542781114578,0.6562233567237854,0.1693233847618103,-0.2196580469608307,0.6508069038391113,0.175419881939888,0.22026760876178741,0.7084848284721375,0.5365405082702637,-0.18877623975276947,0.7119538187980652,0.5310132503509521,0.2540719211101532,1.0
55,0.4244120717048645,0.7969744205474854,-0.1549181044101715,0.3994716703891754,0.7984874844551086,-0.1906253546476364,0.39813557267189026,0.7962724566459656,-0.19075839221477509,0.3974698781967163,0.79473876953125,-0.1908915489912033,0.3978048264980316,0.7935637831687927,-0.22020436823368073,0.3957032859325409,0.786919116973877,-0.22018295526504517,0.3921835422515869,0.7703227996826172,-0.22083035111427307,0.39397573471069336,0.7450375556945801,-0.23408657312393188,0.3774654269218445,0.7252852320671082,-0.38692429661750793,0.4240622818470001,0.7643665671348572,-0.15488485991954803,0.4242560565471649,0.7570009231567383,-0.19433073699474335,0.4266076982021332,0.6527599096298218,-0.13828983902931213,0.35956987738609314,0.3777148425579071,-0.36673155426979065,0.6053110361099243,0.7264444231987,0.047169964760541916,0.3378969132900238,0.6305936574935913,-0.48706287145614624,0.7104411721229553,0.8675137758255005,0.21170279383659363,0.3919104039669037,0.742289125919342,-0.7146046757698059,0.7581738233566284,0.9394720792770386,0.23307344317436218,0.3978588581085205,0.798709511756897,-0.783676028251648,0.7305188775062561,0.9254429936408997,0.16582947969436646,0.3807229995727539,0.719568133354187,-0.7543544769287109,0.7054334878921509,0.880553126335144,0.19820371270179749,0.40405964851379395,0.821174144744873,-0.7055251002311707,0.6260299682617188,0.4320637583732605,0.07636603713035583,0.5563077926635742,0.2534402012825012,-0.07756971567869186,0.7950544953346252,0.8025956153869629,0.32133448123931885,0.5917184352874756,0.2698062062263489,0.009771491400897503,1.0
56,0.2493003010749817,0.7575423121452332,-0.19620640575885773,0.224881112575531,0.7653593420982361,-0.20767852663993835,0.2221287339925766,0.7629663348197937,-0.20760509371757507,0.21887905895709991,0.7604402303695679,-0.20760321617126465,0.22643570601940155,0.7675926089286804,-0.15521635115146637,0.22495481371879578,0.7665680050849915,-0.15502648055553436,0.2227213829755783,0.7651479840278625,-0.15492062270641327,0.20660626888275146,0.7388179302215576,-0.2963152229785919,0.2078752964735031,0.7447171807289124,-0.04405870661139488,0.25780585408210754,0.7326378226280212,-0.2131209671497345,0.2605239748954773,0.7361943125724792,-0.14052969217300415,0.24614305794239044,0.6563254594802856,-0.35641130805015564,0.2520538568496704,0.6561923027038574,0.10052549093961716,0.13892331719398499,0.7957193851470947,-0.5748975872993469,0.15511585772037506,0.784620463848114,0.23173975944519043,0.012143675237894058,0.9219270348548889,-0.6026649475097656,0.056157730519771576,0.8802387714385986,0.040888525545597076,-0.020744675770401955,0.938633382320404,-0.6602395176887512,0.01368278544396162,0.9025713205337524,0.04304855316877365,-0.026345638558268547,0.9356754422187805,-0.6110287308692932,0.010535319335758686,0.9033607244491577,-0.012766941450536251,-0.015178966335952282,0.929573118686676,-0.5841654539108276,0.022249115630984306,0.9025200009346008,0.011620651930570602,0.5471907258033752,0.41912001371383667,-0.09879572689533234,0.5281931161880493,0.44800490140914917,0.09896423667669296,0.7337266802787781,0.25563859939575195,-0.11248734593391418,0.5996074080467224,0.5982819199562073,0.20260168612003326,1.0
57,0.42104852199554443,0.7600290179252625,-0.043598927557468414,0.40579360723495483,0.7680270671844482,-0.06951446086168289,0.40493661165237427,0.7675197124481201,-0.06948443502187729,0.4039049446582794,0.7677192091941833,-0.06956556439399719,0.40430670976638794,0.7636373043060303,-0.027638979256153107,0.402322918176651,0.7595561742782593,-0.027616186067461967,0.40025728940963745,0.7562947273254395,-0.027622327208518982,0.3942003846168518,0.744515061378479,-0.1650368720293045,0.390520304441452,0.7302037477493286,0.03304204344749451,0.42433011531829834,0.7300322651863098,-0.06855103373527527,0.42415115237236023,0.7246003746986389,-0.011320467106997967,0.40744203329086304,0.6591319441795349,-0.2161986529827118,0.397830069065094,0.6191632747650146,0.13591419160366058,0.28562024235725403,0.7922980189323425,-0.39259055256843567,0.28848549723625183,0.7305210828781128,0.27855420112609863,0.1347910463809967,0.883360743522644,-0.36641547083854675,0.18235187232494354,0.8137941956520081,0.10079608857631683,0.09471632540225983,0.9026514887809753,-0.41692525148391724,0.1357596218585968,0.820404052734375,0.11041415482759476,0.08904270827770233,0.8831643462181091,-0.3637441098690033,0.13563495874404907,0.8215835094451904,0.05255904048681259,0.10233879834413528,0.8748502731323242,-0.34589681029319763,0.14622953534126282,0.8242780566215515,0.07678341865539551,0.6574041843414307,0.31433022022247314,-0.14899006485939026,0.6453403830528259,0.29199686646461487,0.14915253221988678,0.78072190284729,0.5612865090370178,-0.07837370783090591,0.7557196021080017,0.5632044672966003,0.24239537119865417,1.0
58,0.4246225655078888,0.6524227857589722,0.026432981714606285,0.40477681159973145,0.6427723169326782,0.04171916842460632,0.4029206931591034,0.6369758248329163,0.04139633849263191,0.4004838168621063,0.6344882845878601,0.04096396267414093,0.4268452823162079,0.6596114635467529,0.02218683436512947,0.4158931076526642,0.6985694169998169,0.022312965244054794,0.41910746693611145,0.7073661088943481,0.021793099120259285,0.40805092453956604,0.6524069309234619,0.1338818371295929,0.4351109564304352,0.7441936135292053,0.03953264653682709,0.4403020739555359,0.6426833271980286,0.06257187575101852,0.4498756527900696,0.6625393033027649,0.03551895543932915,0.44113948941230774,0.6244392395019531,0.09792809188365936,0.5522032380104065,0.8080065846443176,0.045908596366643906,0.41932564973831177,0.5976665019989014,0.04088112711906433,0.5926742553710938,0.7163610458374023,-0.11394023895263672,0.3989337682723999,0.6469327211380005,0.028835713863372803,0.43827980756759644,0.7070450782775879,-0.23328456282615662,0.3705511689186096,0.66827392578125,0.021456222981214523,0.38837379217147827,0.6743374466896057,-0.24757108092308044,0.3789217472076416,0.6832671165466309,0.039011113345623016,0.3688330352306366,0.722433865070343,-0.2330361306667328,0.3877986967563629,0.6786456108093262,0.0373510979115963,0.4043009877204895,0.7218496799468994,-0.2332606166601181,0.7033261656761169,0.481408029794693,0.03921319171786308,0.7810531258583069,0.6113934516906738,-0.03917412459850311,0.7624872922897339,0.36684566736221313,0.21235845983028412,0.9180021286010742,0.6018138527870178,0.04713927209377289,1.0
59,0.29723089933395386,0.7375341653823853,-0.0750434547662735,0.27382802963256836,0.7399375438690186,-0.11335167288780212,0.27211838960647583,0.7369006872177124,-0.11325114965438843,0.27030208706855774,0.7332381010055542,-0.11318802833557129,0.2732987701892853,0.7398666739463806,-0.06090063601732254,0.2710210680961609,0.7371447682380676,-0.060816969722509384,0.26875385642051697,0.733096718788147,-0.06085028499364853,0.26559460163116455,0.6989861130714417,-0.22643297910690308,0.2649554908275604,0.6929630041122437,0.020881621167063713,0.30743589997291565,0.7115846276283264,-0.1040484756231308,0.30785396695137024,0.7117436528205872,-0.03358336538076401,0.296686053276062,0.62253737449646,-0.3291640877723694,0.29831379652023315,0.597545862197876,0.16344603896141052,0.16940425336360931,0.7959101796150208,-0.5652864575386047,0.18025881052017212,0.7650445103645325,0.26402971148490906,0.028538532555103302,0.926403820514679,-0.44982680678367615,0.07024390250444412,0.8739867210388184,0.04502561315894127,-0.004804664757102728,0.935413658618927,-0.4891638159751892,0.03485257923603058,0.8861954808235168,0.06399668753147125,-0.006421320606023073,0.9244213104248047,-0.522749662399292,0.027915559709072113,0.8940219879150391,-0.01972675323486328,0.0039507378824055195,0.9207515716552734,-0.4598334729671478,0.03626091405749321,0.893519937992096,0.00991215743124485,0.6039646863937378,0.28749799728393555,-0.1356693059206009,0.5922085046768188,0.2831261157989502,0.13441921770572662,0.7208263278007507,0.5466371774673462,0.016880154609680176,0.705888032913208,0.5348777770996094,0.3102300763130188,1.0
60,0.3340646028518677,0.5849559903144836,-0.09686902910470963,0.3108161985874176,0.5659943222999573,-0.13649986684322357,0.3096293807029724,0.5600753426551819,-0.13645794987678528,0.3083481192588806,0.5538370013237,-0.13642443716526031,0.31017741560935974,0.5671889185905457,-0.07995238155126572,0.30874085426330566,0.5624545216560364,-0.07989909499883652,0.3070504069328308,0.5579888224601746,-0.07993151992559433,0.30982428789138794,0.508335530757904,-0.25199994444847107,0.3058927655220032,0.5169762372970581,0.014271972700953484,0.3474970757961273,0.5623630881309509,-0.13002409040927887,0.34792274236679077,0.5631693601608276,-0.05359167978167534,0.3747366964817047,0.46227338910102844,-0.3472638428211212,0.35481372475624084,0.433516263961792,0.17068196833133698,0.28265535831451416,0.684565544128418,-0.5028667449951172,0.24687355756759644,0.6233834624290466,0.2751752734184265,0.15072737634181976,0.8091355562210083,-0.5479100346565247,0.14015842974185944,0.7481285333633423,0.0157151035964489,0.12797313928604126,0.8376500010490417,-0.6385970115661621,0.11408168077468872,0.7800465226173401,0.029681574553251266,0.12041612714529037,0.8190498352050781,-0.5646919012069702,0.10889389365911484,0.771996021270752,-0.05812707543373108,0.12660415470600128,0.8109411597251892,-0.5234060287475586,0.12165379524230957,0.7610327005386353,-0.02183632366359234,0.640843391418457,0.1771102249622345,-0.1720091998577118,0.6150649785995483,0.18599727749824524,0.17297372221946716,0.757932186126709,0.5270699858665466,-0.13191111385822296,0.7228739261627197,0.524445116519928,0.27647000551223755,1.0
