,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
44,0.2631315290927887,0.4699334502220154,-0.27860909700393677,0.2460639476776123,0.46439847350120544,-0.24776089191436768,0.24694176018238068,0.4607689380645752,-0.24780334532260895,0.24809351563453674,0.4568808674812317,-0.24785134196281433,0.24677811563014984,0.4790920913219452,-0.25408315658569336,0.24787427484989166,0.48694926500320435,-0.2540952265262604,0.24887576699256897,0.4951150417327881,-0.2541313171386719,0.27003738284111023,0.4625663161277771,-0.11095178872346878,0.26666489243507385,0.5203779339790344,-0.13644789159297943,0.28583505749702454,0.4685594141483307,-0.22929200530052185,0.2852790355682373,0.4883632957935333,-0.23751214146614075,0.36161568760871887,0.4111926853656769,-0.052179448306560516,0.3425503969192505,0.6261971592903137,-0.06343046575784683,0.37402647733688354,0.2435309737920761,-0.05763992667198181,0.35404282808303833,0.79887455701828,-0.06759757548570633,0.36452537775039673,0.09673629701137543,-0.19204963743686676,0.33558565378189087,0.9522204995155334,-0.218748539686203,0.35771894454956055,0.04990169033408165,-0.2245311141014099,0.32281312346458435,0.9747753143310547,-0.24140684306621552,0.35234081745147705,0.04944413900375366,-0.25168466567993164,0.3201380968093872,0.978396475315094,-0.28686538338661194,0.35544267296791077,0.06580616533756256,-0.21353593468666077,0.326200395822525,0.9724422693252563,-0.24388454854488373,0.5285742878913879,0.5983275771141052,-0.015242267400026321,0.49834853410720825,0.7031704783439636,0.015289915725588799,0.6496631503105164,0.752963662147522,-0.03796407952904701,0.623940110206604,0.8203631639480591,-0.016700662672519684,0.0
45,0.21421945095062256,0.3375298082828522,-0.059593360871076584,0.20293587446212769,0.33351948857307434,-0.09167642146348953,0.2037820816040039,0.3327372670173645,-0.09170906990766525,0.20473630726337433,0.33081358671188354,-0.09166821837425232,0.20240987837314606,0.32140472531318665,-0.04237018898129463,0.20278818905353546,0.311214804649353,-0.042337317019701004,0.20329473912715912,0.2983272671699524,-0.04230596497654915,0.21880368888378143,0.2958621084690094,-0.1345263570547104,0.21727120876312256,0.19586576521396637,0.04945322871208191,0.23090972006320953,0.33735522627830505,-0.08201491087675095,0.23064769804477692,0.30765512585639954,-0.017669638618826866,0.2972254455089569,0.34676897525787354,-0.2523951828479767,0.3144821226596832,0.24970075488090515,0.19582559168338776,0.28833550214767456,0.6083461046218872,-0.3209444582462311,0.32100793719291687,0.5582892298698425,0.20248432457447052,0.254024863243103,0.8400107026100159,-0.12972943484783173,0.2912096083164215,0.7427114844322205,0.1072639748454094,0.2323431819677353,0.8644148111343384,-0.06820275634527206,0.26758873462677,0.7466201782226562,0.11261022835969925,0.22811631858348846,0.8518704175949097,-0.27143406867980957,0.2607862949371338,0.7614526152610779,0.05421363189816475,0.23782669007778168,0.8452990651130676,-0.2057488113641739,0.2699837386608124,0.7730022668838501,0.07958359271287918,0.5141008496284485,0.3574265241622925,-0.12566202878952026,0.512706458568573,0.27798041701316833,0.12548908591270447,0.661888599395752,0.2967340052127838,-0.10117455571889877,0.6628762483596802,0.47287407517433167,0.1865670084953308,0.0
46,0.8469555377960205,0.5526500344276428,-0.08556407690048218,0.853186845779419,0.5302680730819702,-0.07497432082891464,0.8523135185241699,0.5277682542800903,-0.07503855973482132,0.8514448404312134,0.5248405337333679,-0.0751626119017601,0.8532578945159912,0.5278283953666687,-0.11874408274888992,0.852445125579834,0.5237228870391846,-0.11868434399366379,0.8514796495437622,0.5191848874092102,-0.11867868155241013,0.833075761795044,0.49845409393310547,0.010265959426760674,0.8318639397621155,0.49593496322631836,-0.186544731259346,0.8287933468818665,0.5601503252983093,-0.04612564295530319,0.8288200497627258,0.5558348894119263,-0.10382688790559769,0.7132347226142883,0.4958251416683197,0.15761075913906097,0.7202445268630981,0.5276142358779907,-0.23763982951641083,0.6892067193984985,0.714040994644165,0.21113371849060059,0.6915155649185181,0.758533775806427,-0.23610027134418488,0.7991445064544678,0.7083534002304077,0.20744967460632324,0.8145477771759033,0.7568410634994507,-0.11821228265762329,0.8362239599227905,0.7038602232933044,0.21895471215248108,0.8514057397842407,0.7506512403488159,-0.15011586248874664,0.836592972278595,0.6883476972579956,0.22549325227737427,0.8500766754150391,0.7273885011672974,-0.13829459249973297,0.8231964111328125,0.6838980317115784,0.20955975353717804,0.8357120752334595,0.7245153188705444,-0.1132582575082779,0.4726380705833435,0.5388673543930054,0.11000341922044754,0.4729806184768677,0.5596470236778259,-0.10971155017614365,0.29093503952026367,0.620851993560791,0.19254788756370544,0.280394971370697,0.6212195158004761,-0.016850197687745094,0.0
47,0.4771401882171631,0.8081008791923523,-0.43969985842704773,0.5042963027954102,0.768875002861023,-0.4431687593460083,0.5058311820030212,0.767255425453186,-0.4431690275669098,0.5102648138999939,0.7673643231391907,-0.4432387351989746,0.48478278517723083,0.7916989922523499,-0.46661683917045593,0.4821338951587677,0.7889721989631653,-0.46659114956855774,0.4795922040939331,0.786364734172821,-0.4668491780757904,0.4985274374485016,0.7540257573127747,-0.4054422676563263,0.4703531265258789,0.7533190250396729,-0.5165475010871887,0.4705902338027954,0.796168327331543,-0.4194071590900421,0.4623934030532837,0.795062243938446,-0.45198795199394226,0.4865461587905884,0.7026434540748596,-0.328732967376709,0.3930312395095825,0.6787633299827576,-0.4551602900028229,0.5702785849571228,0.7776116728782654,-0.3164679706096649,0.33472558856010437,0.7448582053184509,-0.5060588717460632,0.6703956723213196,0.8478702306747437,-0.3804304599761963,0.3405412435531616,0.872926652431488,-0.5065235495567322,0.6954014301300049,0.8728801012039185,-0.4203159511089325,0.32166239619255066,0.8980920910835266,-0.5428441166877747,0.6959264278411865,0.8850748538970947,-0.43515506386756897,0.32176080346107483,0.900618851184845,-0.5342422723770142,0.686002790927887,0.8812130689620972,-0.39535191655158997,0.33056434988975525,0.8932903409004211,-0.5049778819084167,0.37858104705810547,0.7085533142089844,0.05268942937254906,0.3359401524066925,0.6422333717346191,-0.052360232919454575,0.4440391957759857,0.7855929732322693,0.06026667729020119,0.3099503219127655,0.6252469420433044,0.10679695755243301,0.0
48,0.5447132587432861,0.44126710295677185,-0.8099039793014526,0.5602757334709167,0.4373762309551239,-0.8018503189086914,0.563164234161377,0.4480476379394531,-0.8018284440040588,0.5660365223884583,0.4588581323623657,-0.8024495244026184,0.5535503625869751,0.40596339106559753,-0.7656336426734924,0.5519684553146362,0.39436349272727966,-0.7656593322753906,0.5503638982772827,0.38329991698265076,-0.765442967414856,0.567096471786499,0.4684005081653595,-0.6018254160881042,0.5468477606773376,0.36614805459976196,-0.5392099022865295,0.5398167371749878,0.479999840259552,-0.7101386189460754,0.5322461724281311,0.4438413381576538,-0.6772446632385254,0.5406508445739746,0.644921600818634,-0.4347897469997406,0.5021930932998657,0.3472387492656708,-0.38287782669067383,0.5385245680809021,1.0220601558685303,-0.5003464818000793,0.49048230051994324,0.10202133655548096,-0.3642854690551758,0.5435076951980591,1.129571557044983,-0.6424210071563721,0.5014322400093079,-0.15054036676883698,-0.5232860445976257,0.5598421096801758,1.164054036140442,-0.7124375104904175,0.49711474776268005,-0.2395513355731964,-0.5638553500175476,0.5597614645957947,1.1656807661056519,-0.7350708842277527,0.5011479258537292,-0.24445240199565887,-0.6089736223220825,0.5508307814598083,1.156285285949707,-0.668805718421936,0.5011558532714844,-0.22027507424354553,-0.5557909607887268,0.3857358992099762,0.7282733917236328,0.030216574668884277,0.3607301115989685,0.5873538255691528,-0.030466655269265175,0.3073151111602783,0.9520956873893738,0.1858777403831482,0.29844895005226135,0.8563476800918579,0.159237340092659,0.0
49,0.8295097351074219,0.4709642827510834,-0.33793744444847107,0.865156888961792,0.4791242778301239,-0.3307807147502899,0.8639196753501892,0.48279255628585815,-0.33072158694267273,0.8658329844474792,0.4861065447330475,-0.33083394169807434,0.8391644358634949,0.4682793617248535,-0.3053187429904938,0.8333156108856201,0.4654078483581543,-0.3055155277252197,0.8270323276519775,0.46298888325691223,-0.30503717064857483,0.8401095867156982,0.4837322235107422,-0.19317129254341125,0.7899322509765625,0.4640517234802246,-0.2899630069732666,0.8101972341537476,0.4777993857860565,-0.29915788769721985,0.7965127825737,0.4638132154941559,-0.24557681381702423,0.7818023562431335,0.4845625162124634,-0.18182207643985748,0.6801804900169373,0.4400862753391266,-0.21092748641967773,0.7805508375167847,0.6053003072738647,-0.2773510217666626,0.8932015895843506,0.3400990068912506,-0.17653578519821167,0.7885079383850098,0.704539954662323,-0.5139472484588623,0.9517489671707153,0.24225309491157532,-0.18001848459243774,0.8298523426055908,0.7038525938987732,-0.5559777021408081,0.973156750202179,0.21172286570072174,-0.1944432407617569,0.8374114036560059,0.7020838260650635,-0.5858480334281921,0.9766409993171692,0.21418827772140503,-0.2198008894920349,0.8168632388114929,0.7048122882843018,-0.534559965133667,0.9670882225036621,0.22698384523391724,-0.19551752507686615,0.5224872827529907,0.5880705714225769,-0.01889619417488575,0.49309253692626953,0.5205183029174805,0.018953166902065277,0.3180476129055023,0.7622340321540833,0.035045772790908813,0.29046180844306946,0.7437257170677185,0.0441620908677578,0.0
50,0.5063022375106812,0.6334983706474304,0.22063449025154114,0.5100706815719604,0.6453490853309631,0.2406230866909027,0.509865939617157,0.64749675989151,0.2407035380601883,0.5093427300453186,0.649539053440094,0.2406865656375885,0.5116527676582336,0.6368935108184814,0.23142653703689575,0.5126218199729919,0.6325042843818665,0.23137977719306946,0.5136279463768005,0.6285083293914795,0.23099660873413086,0.5106925964355469,0.6368160843849182,0.2949523329734802,0.515925407409668,0.6067479848861694,0.23967167735099792,0.5217748284339905,0.5991349220275879,0.23736979067325592,0.5059866309165955,0.6111242175102234,0.22294820845127106,0.4888402819633484,0.6082264184951782,0.28440341353416443,0.538790762424469,0.5133898258209229,0.23234619200229645,0.40479937195777893,0.6819323897361755,0.3917704224586487,0.5066550374031067,0.3627449870109558,0.2692117691040039,0.3273489773273468,0.6131048202514648,0.41293612122535706,0.506461501121521,0.290228009223938,0.34362462162971497,0.353649377822876,0.5867607593536377,0.41817978024482727,0.5112992525100708,0.15846838057041168,0.3656599521636963,0.3681660592556,0.5937579274177551,0.4148588478565216,0.5134376883506775,0.12540458142757416,0.3647601306438446,0.3805481493473053,0.6060364246368408,0.41399848461151123,0.5079246163368225,0.16744644939899445,0.34491685032844543,0.48774850368499756,0.5559421181678772,0.02585446834564209,0.49886444211006165,0.5411187410354614,-0.02321416139602661,0.5186727643013,0.6264097690582275,0.2925170958042145,0.5199252963066101,0.741511881351471,-0.07488317787647247,0.0
51,0.42633482813835144,0.5172199606895447,-0.34698113799095154,0.43503543734550476,0.5030450820922852,-0.39248743653297424,0.4374636113643646,0.49923175573349,-0.39229583740234375,0.4394967555999756,0.49549710750579834,-0.39246588945388794,0.4323127865791321,0.5113925933837891,-0.3840363621711731,0.4326150715351105,0.5137426853179932,-0.38414180278778076,0.4330809712409973,0.5164464116096497,-0.38455137610435486,0.4511755108833313,0.4830317795276642,-0.4766463339328766,0.4400019645690918,0.5168545246124268,-0.42136967182159424,0.4312106668949127,0.5160722732543945,-0.3662208616733551,0.4281807243824005,0.5280157923698425,-0.3530977666378021,0.4563794732093811,0.45453202724456787,-0.40210285782814026,0.46138718724250793,0.5977278351783752,-0.12450713664293289,0.3865874707698822,0.5164007544517517,-0.2776375710964203,0.3876369893550873,0.5937642455101013,-0.1797848790884018,0.34484145045280457,0.6267420053482056,-0.250662624835968,0.37270277738571167,0.6170651912689209,0.024536078795790672,0.341553658246994,0.6544773578643799,-0.23677603900432587,0.3511357009410858,0.6539215445518494,0.02537931501865387,0.33848312497138977,0.6628079414367676,-0.2639652192592621,0.35612234473228455,0.6344457864761353,0.03896528482437134,0.3504067659378052,0.6568812727928162,-0.25706204771995544,0.3601735532283783,0.626463770866394,0.042509645223617554,0.3345906138420105,0.5004156827926636,0.003593308152630925,0.3724413812160492,0.5498497486114502,-0.00346856820397079,0.30757924914360046,0.4541316628456116,0.14259403944015503,0.5349944233894348,0.578853964805603,-0.09275646507740021,0.0
52,0.6659358739852905,0.27344393730163574,0.14917370676994324,0.6656500101089478,0.23288995027542114,0.16350217163562775,0.6648647785186768,0.2271837294101715,0.16324682533740997,0.6636233329772949,0.22117573022842407,0.16284844279289246,0.6643916368484497,0.23311655223369598,0.11198383569717407,0.6630395650863647,0.2294420450925827,0.11209128051996231,0.6617432832717896,0.22526130080223083,0.11166781932115555,0.6524198651313782,0.19266150891780853,0.24311672151088715,0.6500566005706787,0.20711369812488556,0.008876037783920765,0.6545012593269348,0.27623042464256287,0.18260127305984497,0.6520863175392151,0.2805516719818115,0.11484728753566742,0.6044464707374573,0.28955182433128357,0.3695698082447052,0.6172577738761902,0.2864880859851837,-0.10755570977926254,0.5493190884590149,0.34899458289146423,0.4967108368873596,0.5547129511833191,0.48839667439460754,-0.24232181906700134,0.5738006830215454,0.567341685295105,0.43310919404029846,0.5762467384338379,0.6522393226623535,-0.20508398115634918,0.5821227431297302,0.5836853384971619,0.46159833669662476,0.5782294273376465,0.6922460198402405,-0.22007745504379272,0.5865604877471924,0.6055954098701477,0.4066453278064728,0.5826334953308105,0.6764043569564819,-0.16489651799201965,0.5845111608505249,0.6047013998031616,0.40825188159942627,0.5892533659934998,0.6708549857139587,-0.17862291634082794,0.4243926405906677,0.3160156309604645,0.10854388028383255,0.45585954189300537,0.3607480823993683,-0.10982544720172882,0.32021117210388184,0.45709505677223206,0.27315959334373474,0.43983200192451477,0.34181198477745056,-0.47115546464920044,0.0
53,0.8011149168014526,0.5173858404159546,-0.11055044084787369,0.8000025153160095,0.4946911036968231,-0.08143134415149689,0.7983518838882446,0.49335014820098877,-0.08149750530719757,0.7964701056480408,0.49217188358306885,-0.0815366581082344,0.7976750135421753,0.49454808235168457,-0.1383037567138672,0.7947337031364441,0.4931047558784485,-0.13838501274585724,0.7916480898857117,0.49178212881088257,-0.13845577836036682,0.7734634280204773,0.48642560839653015,0.04895246401429176,0.7714374661445618,0.48785102367401123,-0.20703960955142975,0.7876646518707275,0.5307439565658569,-0.05799315124750137,0.7838099598884583,0.5304110050201416,-0.1316324770450592,0.694675862789154,0.5433504581451416,0.2339601367712021,0.7009991407394409,0.5571465492248535,-0.35657188296318054,0.7063311338424683,0.7195053100585938,0.21079280972480774,0.6974750757217407,0.7688901424407959,-0.4217209219932556,0.8309531211853027,0.7498272657394409,0.021097702905535698,0.8304765224456787,0.7718147039413452,-0.36104702949523926,0.8656399250030518,0.7553744912147522,0.008895138278603554,0.864802896976471,0.7770798802375793,-0.42259249091148376,0.8653643131256104,0.746343195438385,-0.01817788928747177,0.8663570880889893,0.7587553858757019,-0.40333321690559387,0.8510878086090088,0.742525041103363,0.0009263735264539719,0.8537198305130005,0.7531980276107788,-0.35739630460739136,0.4785934090614319,0.5484082102775574,0.21530970931053162,0.4858887195587158,0.5578086376190186,-0.21517343819141388,0.3180394470691681,0.6343409419059753,0.24327532947063446,0.3158121705055237,0.6347195506095886,-0.1849917620420456,0.0
54,0.397549033164978,0.5867595076560974,-0.12264297157526016,0.4043318033218384,0.5824078917503357,-0.14404205977916718,0.40617135167121887,0.582371175289154,-0.14398548007011414,0.40745842456817627,0.5823125243186951,-0.14400619268417358,0.3965683877468109,0.5823864340782166,-0.14967912435531616,0.39298492670059204,0.5826078653335571,-0.14968161284923553,0.389523446559906,0.5827727317810059,-0.1500176191329956,0.40452736616134644,0.5845417380332947,-0.20227615535259247,0.3802737891674042,0.5834552645683289,-0.22594116628170013,0.39713042974472046,0.5922412276268005,-0.13950738310813904,0.3892844319343567,0.5939374566078186,-0.14679740369319916,0.42493298649787903,0.6295263171195984,-0.17923156917095184,0.3625599443912506,0.5632941126823425,-0.2145511358976364,0.3744370937347412,0.6237230896949768,-0.1070341244339943,0.2860482931137085,0.5255680680274963,-0.1512802392244339,0.3038579523563385,0.6187835931777954,-0.11080552637577057,0.252045214176178,0.5009791254997253,-0.11188948154449463,0.28853291273117065,0.619841992855072,-0.12064075469970703,0.24247024953365326,0.48654451966285706,-0.1287863701581955,0.2988503873348236,0.617842435836792,-0.13825523853302002,0.24964123964309692,0.48770737648010254,-0.12823958694934845,0.30527976155281067,0.6168634295463562,-0.11837020516395569,0.25307992100715637,0.4956150949001312,-0.11272560060024261,0.3414682149887085,0.5951166749000549,0.015909818932414055,0.31210145354270935,0.5656118988990784,-0.016051456332206726,0.34015610814094543,0.5546303987503052,0.27588582038879395,0.43499401211738586,0.5748000741004944,0.2077489048242569,0.0
55,0.17624494433403015,0.4149233102798462,-0.15739893913269043,0.16810959577560425,0.39052167534828186,-0.19409732520580292,0.1696443110704422,0.38716423511505127,-0.19411885738372803,0.17129629850387573,0.38297224044799805,-0.19408826529979706,0.16758368909358978,0.38981926441192627,-0.13079677522182465,0.16864436864852905,0.3865807354450226,-0.13078080117702484,0.16979804635047913,0.38273194432258606,-0.13076308369636536,0.19166195392608643,0.35502147674560547,-0.274852991104126,0.18907447159290314,0.3557155728340149,0.0077484045177698135,0.19559773802757263,0.4166380763053894,-0.18217620253562927,0.19522307813167572,0.41615208983421326,-0.09968456625938416,0.2869934141635895,0.3906486928462982,-0.4175826907157898,0.2977777421474457,0.366253137588501,0.20508766174316406,0.30208835005760193,0.5919796824455261,-0.5330600142478943,0.3089141845703125,0.5618528127670288,0.2679518759250641,0.277767151594162,0.7961329221725464,-0.5383363962173462,0.28898853063583374,0.7154244184494019,0.11565384268760681,0.2467302680015564,0.8169947862625122,-0.6251893639564514,0.2600081264972687,0.7185120582580566,0.11729755997657776,0.23787248134613037,0.7985191345214844,-0.5770484209060669,0.2554219663143158,0.7263729572296143,0.04234667122364044,0.24892161786556244,0.7932673692703247,-0.5229814052581787,0.26520752906799316,0.7285385131835938,0.07892435789108276,0.5151320099830627,0.48474356532096863,-0.1885373294353485,0.511695146560669,0.4614343047142029,0.1885465681552887,0.6924312114715576,0.5678423643112183,-0.12324956059455872,0.6889661550521851,0.5679610371589661,0.2492475062608719,0.0
56,0.3102063536643982,0.44484975934028625,-0.28520485758781433,0.29805615544319153,0.4486522674560547,-0.2524356245994568,0.2980240285396576,0.4470131993293762,-0.2524961531162262,0.2979242205619812,0.4455324411392212,-0.25255852937698364,0.29813551902770996,0.46227553486824036,-0.2653953433036804,0.29790210723876953,0.47071829438209534,-0.26543405652046204,0.2978189289569855,0.47964414954185486,-0.2654533386230469,0.3045317232608795,0.45960861444473267,-0.11071542650461197,0.3039112687110901,0.5072449445724487,-0.15954314172267914,0.3248820900917053,0.44174128770828247,-0.22960077226161957,0.3232260048389435,0.4578428268432617,-0.24729511141777039,0.39584988355636597,0.41205894947052,-0.044023480266332626,0.3636259436607361,0.6199422478675842,-0.11823192238807678,0.4094949960708618,0.2903340756893158,-0.07100266218185425,0.35830971598625183,0.7772587537765503,-0.16249020397663116,0.4011109471321106,0.13098959624767303,-0.23272573947906494,0.3380858898162842,0.9317119717597961,-0.3185952603816986,0.3952920734882355,0.08770367503166199,-0.27022871375083923,0.32282593846321106,0.9497320055961609,-0.3515893816947937,0.38777172565460205,0.08835556358098984,-0.31383293867111206,0.3202357292175293,0.9491655230522156,-0.4019007980823517,0.3893178105354309,0.10381066799163818,-0.26253414154052734,0.3270309269428253,0.9453144073486328,-0.34775805473327637,0.6000146269798279,0.6025715470314026,0.020152978599071503,0.5607187151908875,0.6968947649002075,-0.02011413872241974,0.7230064272880554,0.7484010457992554,0.08571205288171768,0.6895533800125122,0.8234766721725464,-0.019129890948534012,0.0
57,0.25856319069862366,0.3480461835861206,-0.20044226944446564,0.26028692722320557,0.31957927346229553,-0.2725559175014496,0.262347012758255,0.3170118033885956,-0.27216652035713196,0.26474547386169434,0.3138659596443176,-0.27311137318611145,0.2593783736228943,0.32077446579933167,-0.15958252549171448,0.26076915860176086,0.31929996609687805,-0.15976183116436005,0.2625274956226349,0.3172503709793091,-0.15996086597442627,0.28383439779281616,0.3057331442832947,-0.2566570043563843,0.2812921404838562,0.309345543384552,0.006435333751142025,0.2725413143634796,0.3629900813102722,-0.22871838510036469,0.2712678611278534,0.365199476480484,-0.12750227749347687,0.3460486829280853,0.4015001356601715,-0.41966941952705383,0.34134042263031006,0.3870682716369629,0.2034175843000412,0.3735315799713135,0.6110818982124329,-0.482357382774353,0.34092652797698975,0.5842319130897522,0.21197253465652466,0.3493060767650604,0.8132858276367188,-0.45430007576942444,0.32003486156463623,0.780132532119751,0.03388194367289543,0.35043537616729736,0.8343797922134399,-0.5381606817245483,0.2979682385921478,0.7974599599838257,0.034711237996816635,0.3305776119232178,0.8176068067550659,-0.5080300569534302,0.2948595881462097,0.8009788990020752,-0.04880000650882721,0.3310699462890625,0.8120706081390381,-0.44571051001548767,0.3031660318374634,0.798316478729248,-0.006710443180054426,0.552932858467102,0.4879806935787201,-0.20014946162700653,0.5260630249977112,0.4989129602909088,0.2001405507326126,0.696864664554596,0.5603287220001221,-0.12314479053020477,0.6701123118400574,0.5651917457580566,0.26480141282081604,0.0
58,0.17154757678508759,0.4304463565349579,-0.21750327944755554,0.15609706938266754,0.44002366065979004,-0.1925155073404312,0.1560632884502411,0.440706342458725,-0.192636638879776,0.1559392511844635,0.4417782127857208,-0.19284266233444214,0.15620732307434082,0.4461922347545624,-0.21346184611320496,0.15620721876621246,0.45130279660224915,-0.21350422501564026,0.1561608910560608,0.4566805958747864,-0.2136003077030182,0.16604724526405334,0.46664103865623474,-0.039923883974552155,0.1659599244594574,0.48865118622779846,-0.1290927529335022,0.1908533126115799,0.43474796414375305,-0.16248518228530884,0.18859194219112396,0.44266000390052795,-0.193253755569458,0.2895386517047882,0.42559266090393066,0.005164059344679117,0.26086902618408203,0.6048328876495361,-0.09332074970006943,0.268919974565506,0.2807675898075104,-0.07593437284231186,0.2556760907173157,0.7396356463432312,-0.09880369156599045,0.26216158270835876,0.1429617702960968,-0.23959006369113922,0.2501402199268341,0.8746070265769958,-0.22730828821659088,0.2547358572483063,0.10607298463582993,-0.2757703959941864,0.22856752574443817,0.8784518837928772,-0.24540697038173676,0.2471412718296051,0.10662157833576202,-0.324614554643631,0.22866329550743103,0.8766371607780457,-0.3356790840625763,0.2511911988258362,0.12075504660606384,-0.2723851799964905,0.2384643703699112,0.8793423771858215,-0.2701767385005951,0.5443069934844971,0.5861102342605591,-0.005725464317947626,0.4977330267429352,0.6749877333641052,0.00551522895693779,0.732556164264679,0.7234585881233215,-0.023739058524370193,0.701036810874939,0.7700104713439941,-0.012711983174085617,0.0
59,0.7011006474494934,0.5583564639091492,-0.8351728916168213,0.7137326002120972,0.5819409489631653,-0.8730552792549133,0.7116808891296387,0.5893160700798035,-0.8729183077812195,0.7097004652023315,0.5967314839363098,-0.8727771043777466,0.7237876057624817,0.5597102642059326,-0.8818997740745544,0.7276296019554138,0.5537834763526917,-0.8820750713348389,0.7315077781677246,0.5481722950935364,-0.8824750185012817,0.7087284922599792,0.6120449304580688,-0.8428503274917603,0.7429707050323486,0.5399381518363953,-0.8844361901283264,0.6896805763244629,0.5650399923324585,-0.7972517609596252,0.6994694471359253,0.5316213965415955,-0.8101528286933899,0.6401240229606628,0.6425828337669373,-0.5059082508087158,0.689634382724762,0.49810153245925903,-0.6244276165962219,0.6339125037193298,0.6876956820487976,-0.4655822515487671,0.6849121451377869,0.5509805083274841,-0.5450177788734436,0.6757389903068542,0.6845307350158691,-0.5782644152641296,0.7043282389640808,0.6484233140945435,-0.6204631328582764,0.7231051325798035,0.6832558512687683,-0.6329638957977295,0.7365401983261108,0.6722722053527832,-0.6722231507301331,0.7389901280403137,0.6740153431892395,-0.6641510128974915,0.7416244745254517,0.6654452085494995,-0.7036923170089722,0.721368134021759,0.6749141812324524,-0.5920019149780273,0.7304466366767883,0.6584733724594116,-0.6333813071250916,0.5875299572944641,0.5952967405319214,0.02190864086151123,0.6219009160995483,0.5421779751777649,-0.021700138226151466,0.3960098326206207,0.5176754593849182,-0.04491204395890236,0.49630841612815857,0.4892943203449249,-0.07369302213191986,0.0
60,0.20145989954471588,0.5864190459251404,-0.27281004190444946,0.19799058139324188,0.5897703170776367,-0.26102834939956665,0.19864094257354736,0.5885021686553955,-0.2610389292240143,0.1992044746875763,0.5872518420219421,-0.26106834411621094,0.1979309618473053,0.5947630405426025,-0.24924413859844208,0.19859816133975983,0.5971211791038513,-0.2492411732673645,0.1991826891899109,0.599760890007019,-0.2492573857307434,0.2097005695104599,0.5848543047904968,-0.19040584564208984,0.20982927083969116,0.6033152937889099,-0.13706299662590027,0.2150876224040985,0.5786140561103821,-0.24656903743743896,0.21427491307258606,0.5822070240974426,-0.23205065727233887,0.29267850518226624,0.5380822420120239,-0.17343515157699585,0.2730344831943512,0.6470152139663696,-0.12483083456754684,0.2887679636478424,0.42581939697265625,-0.26198679208755493,0.2922458052635193,0.6847013235092163,-0.08327698707580566,0.2861800193786621,0.3134762644767761,-0.3727430999279022,0.28416338562965393,0.8374497890472412,-0.5036352276802063,0.28841468691825867,0.2831345200538635,-0.41211262345314026,0.25671929121017456,0.851734459400177,-0.5159463882446289,0.284874826669693,0.28431951999664307,-0.43966835737228394,0.253532350063324,0.8541087508201599,-0.30499520897865295,0.2853473722934723,0.29479941725730896,-0.3961787819862366,0.2658196687698364,0.8505011796951294,-0.3760480582714081,0.494559645652771,0.6321679949760437,-0.041755110025405884,0.4604003429412842,0.672745943069458,0.04164803400635719,0.6104374527931213,0.6565946936607361,-0.061439257115125656,0.5879704356193542,0.7385386824607849,0.052036963403224945,0.0
